id,opened
156989,True
72497,True
31923,True
29557,True
169526,True
43468,True
43809,True
134751,True
143743,True
27889,True
67255,True
51594,True
157596,True
85889,True
163995,True
77617,True
112751,True
56542,True
21235,True
138892,True
167957,True
70801,True
150861,True
123043,True
122493,True
52523,True
78838,True
88307,True
122834,True
36457,True
104569,True
148122,True
118292,True
160187,True
80131,True
17289,True
62979,True
124756,True
130601,True
104630,True
15074,True
28150,True
120346,True
118606,True
164384,True
94277,True
129251,True
144567,True
17861,True
127410,True
116263,True
67258,True
130148,True
82826,True
143841,True
151571,True
138791,True
85636,True
122756,True
126685,True
113168,True
22110,True
109270,True
50098,True
138041,True
49368,True
87106,True
45269,True
146598,True
97683,True
153011,True
101158,True
135369,True
119582,True
79660,True
80513,True
124734,True
110146,True
21431,True
151058,True
115809,True
107881,True
49952,True
80931,True
57271,True
14637,True
113930,True
21742,True
120104,True
73336,True
10721,True
8312,True
24612,True
113630,True
163530,True
71027,True
49344,True
96245,True
6836,True
14137,True
22179,True
53934,True
120962,True
110349,True
111747,True
97880,True
119702,True
26003,True
45146,True
91094,True
46110,True
107196,True
7901,True
94862,True
88847,True
93613,True
56429,True
164253,True
62090,True
83441,True
94613,True
72954,True
71066,True
90073,True
71077,True
140382,True
163430,True
74088,True
19982,True
166005,True
94187,True
4288,True
82637,True
134976,True
88054,True
122552,True
158099,True
42953,True
71,True
84273,True
18081,True
158217,True
70769,True
11169,True
117689,True
6626,True
69343,True
42788,True
115051,True
14043,True
129250,True
134034,True
50998,True
162499,True
96869,True
162355,True
21090,True
99819,True
104810,True
77688,True
102742,True
1165,True
52439,True
84034,True
14113,True
70138,True
46369,True
57402,True
59109,True
65500,True
89392,True
102581,True
33675,True
128210,True
100549,True
170026,True
118883,True
162548,True
147747,True
114322,True
127444,True
58741,True
78898,True
8519,True
122566,True
922,True
62085,True
123033,True
102628,True
11041,True
97900,True
25333,True
99998,True
3582,True
31801,True
85110,True
124702,True
26689,True
1117,True
83218,True
36909,True
148495,True
25513,True
62095,True
2741,True
85209,True
74154,True
30990,True
148215,True
149157,True
83245,True
38505,True
20800,True
119797,True
49743,True
125794,True
164041,True
153814,True
54255,True
83894,True
91531,True
66476,True
97232,True
167277,True
11548,True
118800,True
96678,True
148768,True
18695,True
76958,True
63645,True
156173,True
90614,True
121055,True
3653,True
67419,True
92406,True
91215,True
25296,True
87468,True
168543,True
87353,True
142883,True
149718,True
64178,True
114778,True
166267,True
167567,True
111528,True
101617,True
56051,True
3932,True
76342,True
99441,True
141693,True
88872,True
141195,True
120609,True
70994,True
59843,True
158721,True
19011,True
110346,True
134554,True
99895,True
67974,True
91016,True
152163,True
59715,True
3008,True
75907,True
146910,True
132834,True
20948,True
30821,True
5806,True
73250,True
64361,True
2969,True
19573,True
177,True
103847,True
86139,True
53927,True
8122,True
46506,True
23633,True
91850,True
141997,True
7524,True
63694,True
37937,True
135867,True
127159,True
37525,True
130240,True
48663,True
28555,True
56773,True
24813,True
100428,True
134540,True
44498,True
134392,True
56652,True
52623,True
68264,True
167193,True
144622,True
89165,True
107317,True
87651,True
162693,True
146309,True
125010,True
154622,True
119908,True
32021,True
11000,True
99183,True
29892,True
8518,True
105558,True
117840,True
10158,True
129892,True
93455,True
36538,True
22441,True
161426,True
71000,True
22759,True
147180,True
73740,True
137672,True
2834,True
130202,True
31413,True
82969,True
157653,True
52179,True
91723,True
90025,True
73983,True
36763,True
15279,True
68637,True
2147,True
115690,True
24134,True
20357,True
87413,True
147860,True
145826,True
78123,True
49011,True
93655,True
158894,True
44069,True
118230,True
14342,True
84741,True
78177,True
73387,True
57744,True
156093,True
93478,True
167016,True
106100,True
92166,True
123810,True
53348,True
64208,True
58301,True
147274,True
42714,True
56183,True
111633,True
26076,True
11887,True
65478,True
25265,True
87993,True
49531,True
13979,True
74701,True
30699,True
98335,True
138328,True
138048,True
84950,True
142947,True
152985,True
129117,True
86836,True
92172,True
128000,True
86715,True
121323,True
83874,True
129631,True
19661,True
163824,True
123140,True
26708,True
133585,True
146130,True
43037,True
21915,True
111584,True
79226,True
92454,True
114789,True
35763,True
11270,True
100677,True
115229,True
152731,True
160625,True
57008,True
11786,True
140947,True
111670,True
90780,True
48123,True
163131,True
57049,True
100535,True
108885,True
40446,True
140165,True
120069,True
75703,True
109804,True
85905,True
1590,True
92830,True
81355,True
139966,True
112457,True
147562,True
42796,True
96864,True
100270,True
167950,True
13647,True
125219,True
28633,True
23382,True
112053,True
83377,True
92881,True
10973,True
5269,True
12117,True
105304,True
126978,True
2634,True
16127,True
78074,True
127495,True
3084,True
161400,True
152064,True
18145,True
153207,True
275,True
117569,True
34978,True
34028,True
64183,True
106971,True
166971,True
93766,True
7664,True
130942,True
123660,True
154198,True
109785,True
162902,True
113698,True
10000,True
50410,True
145031,True
160706,True
107490,True
124164,True
120991,True
166917,True
105642,True
47076,True
91326,True
47553,True
64406,True
56531,True
62361,True
58604,True
75261,True
139543,True
162721,True
151567,True
99574,True
58645,True
155676,True
21979,True
23240,True
134430,True
119349,True
3091,True
122411,True
93321,True
146055,True
88640,True
131861,True
102104,True
148720,True
147939,True
36467,True
89804,True
165685,True
86810,True
165335,True
123725,True
169266,True
57560,True
149213,True
132197,True
4646,True
114798,True
88596,True
56358,True
82129,True
146189,True
17438,True
13206,True
158791,True
96085,True
111774,True
44482,True
129354,True
155870,True
75218,True
40892,True
59474,True
14622,True
61740,True
95584,True
59241,True
115438,True
18708,True
78399,True
136177,True
65480,True
98501,True
36709,True
138671,True
146993,True
26622,True
115930,True
15747,True
161461,True
41066,True
76317,True
70945,True
48203,True
139749,True
77371,True
133458,True
23130,True
137758,True
110780,True
167673,True
2329,True
14766,True
25575,True
123353,True
102367,True
130332,True
151530,True
153767,True
109086,True
78076,True
132953,True
58773,True
138169,True
27675,True
37790,True
35494,True
25586,True
98806,True
38577,True
126574,True
76424,True
61426,True
1955,True
68792,True
102626,True
143530,True
84188,True
108128,True
57698,True
9232,True
163458,True
38823,True
59793,True
167264,True
20728,True
31121,True
10831,True
151768,True
56514,True
92562,True
135156,True
28046,True
107603,True
22331,True
31672,True
41347,True
20035,True
53942,True
10829,True
60383,True
47234,True
33032,True
138099,True
89702,True
123088,True
133990,True
25512,True
146736,True
44565,True
91003,True
24903,True
1264,True
134319,True
88723,True
115077,True
102294,True
22890,True
119652,True
96931,True
31177,True
139928,True
126900,True
139031,True
48237,True
100539,True
10455,True
20428,True
91754,True
39106,True
43545,True
131326,True
114399,True
62903,True
137419,True
101322,True
137319,True
78751,True
70185,True
98674,True
129785,True
6062,True
99840,True
12278,True
32150,True
145667,True
113296,True
120390,True
87336,True
6617,True
59425,True
87978,True
83362,True
148624,True
158651,True
1412,True
117764,True
17173,True
74055,True
9695,True
113358,True
163047,True
79552,True
152992,True
94482,True
12602,True
133084,True
122965,True
80674,True
40418,True
2249,True
23801,True
116318,True
83438,True
132708,True
157392,True
79054,True
132605,True
166801,True
136873,True
39345,True
18160,True
133713,True
141236,True
17103,True
137141,True
90251,True
144252,True
11372,True
118728,True
139955,True
8704,True
107806,True
153600,True
131770,True
8870,True
7244,True
43616,True
57788,True
86530,True
131880,True
168687,True
122404,True
108797,True
16764,True
122591,True
14003,True
6583,True
40042,True
51382,True
112310,True
68479,True
19795,True
31983,True
118462,True
58,True
27154,True
3955,True
74078,True
10763,True
48957,True
8487,True
82781,True
64480,True
148242,True
88594,True
153774,True
6478,True
49766,True
127984,True
148190,True
122051,True
41015,True
48300,True
133741,True
20804,True
108312,True
69582,True
82024,True
95694,True
46489,True
17328,True
137669,True
122052,True
135074,True
1660,True
78958,True
153090,True
33906,True
26831,True
35941,True
75386,True
35978,True
170743,True
131918,True
118794,True
125067,True
16512,True
30155,True
70315,True
74819,True
1489,True
4659,True
26164,True
17287,True
129383,True
66929,True
18626,True
29131,True
111843,True
167848,True
61485,True
145775,True
110726,True
76349,True
100715,True
117433,True
78912,True
90502,True
19188,True
80012,True
23571,True
131726,True
615,True
116573,True
102828,True
23958,True
137510,True
25736,True
9474,True
152103,True
34907,True
146238,True
137331,True
51490,True
84162,True
50946,True
86693,True
69316,True
111358,True
56078,True
63351,True
128770,True
64623,True
4070,True
113282,True
78558,True
129490,True
21767,True
147728,True
67540,True
156949,True
108404,True
42541,True
67387,True
133720,True
160227,True
126214,True
565,True
131646,True
31006,True
137828,True
153426,True
83682,True
30084,True
22826,True
15580,True
90364,True
160658,True
100863,True
50384,True
53689,True
152318,True
137837,True
114389,True
88843,True
87613,True
157786,True
153117,True
147595,True
114558,True
73671,True
165636,True
18902,True
11235,True
142371,True
148738,True
81909,True
22286,True
164231,True
155272,True
137383,True
148301,True
36768,True
41979,True
112158,True
95127,True
52975,True
160799,True
27710,True
151851,True
67124,True
7551,True
162835,True
3095,True
116202,True
66861,True
27854,True
163859,True
38229,True
57016,True
61731,True
115320,True
88331,True
48736,True
97592,True
129368,True
85845,True
50085,True
72230,True
147430,True
155157,True
54382,True
146099,True
94256,True
5885,True
23718,True
165581,True
16529,True
51086,True
63167,True
162169,True
14325,True
117867,True
56902,True
23618,True
137487,True
123674,True
126148,True
34660,True
92538,True
122676,True
88053,True
39999,True
54444,True
73567,True
94814,True
65463,True
31342,True
149795,True
36885,True
40316,True
90526,True
120107,True
21147,True
153067,True
130227,True
16548,True
15416,True
90619,True
40299,True
56128,True
97847,True
148632,True
71563,True
133028,True
59445,True
75905,True
74307,True
22226,True
64393,True
69717,True
22080,True
132618,True
144732,True
41653,True
26858,True
155498,True
138226,True
72279,True
75899,True
7739,True
29012,True
112155,True
60420,True
129764,True
18554,True
89175,True
108331,True
53311,True
75026,True
53492,True
158011,True
169381,True
154516,True
42703,True
112381,True
138240,True
128056,True
78091,True
84456,True
6434,True
170372,True
48171,True
119189,True
109079,True
7982,True
83888,True
13140,True
55107,True
106366,True
159267,True
146781,True
95763,True
159067,True
6970,True
103095,True
77948,True
80419,True
61365,True
35020,True
28601,True
25003,True
30998,True
108343,True
67811,True
26277,True
35652,True
98404,True
70869,True
115236,True
145427,True
22147,True
110629,True
127463,True
133797,True
103323,True
161241,True
82472,True
77221,True
2340,True
106962,True
29636,True
117163,True
40046,True
146345,True
170531,True
14055,True
135268,True
103809,True
15063,True
88447,True
87524,True
148187,True
18378,True
25503,True
103968,True
121148,True
33950,True
57640,True
18492,True
154181,True
104819,True
14495,True
65740,True
116138,True
167478,True
168290,True
143680,True
135399,True
158159,True
37304,True
161557,True
32321,True
83315,True
155191,True
35641,True
7925,True
121066,True
74564,True
116373,True
2802,True
106709,True
77350,True
71761,True
3046,True
7327,True
166400,True
138383,True
139590,True
144310,True
142601,True
120294,True
14954,True
137724,True
79894,True
6360,True
149087,True
25634,True
22963,True
142733,True
60548,True
89398,True
41076,True
166410,True
1349,True
125863,True
66326,True
59365,True
167651,True
91836,True
150815,True
140900,True
117750,True
150094,True
94954,True
122491,True
92488,True
4873,True
15531,True
137242,True
101275,True
160211,True
97388,True
44743,True
71705,True
91999,True
6457,True
82108,True
98877,True
9960,True
35590,True
105010,True
75298,True
37766,True
160615,True
99142,True
137236,True
118540,True
25270,True
30082,True
41551,True
125047,True
117462,True
157468,True
80356,True
59693,True
147238,True
145034,True
79263,True
55758,True
128052,True
52295,True
44202,True
46326,True
134864,True
157345,True
97554,True
112109,True
110852,True
130867,True
37978,True
123949,True
20825,True
70854,True
149557,True
80602,True
23951,True
150530,True
45346,True
155291,True
108007,True
77502,True
46225,True
148976,True
156896,True
82359,True
107189,True
113531,True
45638,True
50758,True
138315,True
6904,True
77778,True
100706,True
30032,True
121515,True
137364,True
27417,True
60628,True
53691,True
86496,True
145769,True
60542,True
118919,True
28878,True
3212,True
1035,True
84451,True
62658,True
126341,True
66153,True
112522,True
157856,True
51194,True
36299,True
115689,True
33803,True
101162,True
151513,True
109839,True
102627,True
105289,True
11045,True
114364,True
89813,True
23160,True
19265,True
63163,True
75239,True
144539,True
93161,True
55971,True
136453,True
61681,True
10897,True
163108,True
121490,True
95359,True
101732,True
66381,True
106322,True
73293,True
117151,True
8769,True
60648,True
160416,True
2545,True
166352,True
62489,True
35289,True
20119,True
67318,True
110057,True
60830,True
70074,True
93334,True
116656,True
89211,True
52594,True
54349,True
130669,True
108521,True
88101,True
6527,True
79702,True
81334,True
143206,True
133735,True
99873,True
42908,True
72649,True
48857,True
97791,True
109770,True
52188,True
43063,True
67049,True
164150,True
53081,True
110665,True
66794,True
70771,True
150647,True
58564,True
95206,True
23516,True
67313,True
5170,True
92590,True
62478,True
119424,True
34492,True
4422,True
140863,True
26682,True
38426,True
2556,True
49595,True
50283,True
155377,True
64629,True
54779,True
105400,True
80412,True
37915,True
57381,True
141280,True
90262,True
81522,True
169817,True
49641,True
70908,True
160323,True
135584,True
93840,True
16383,True
24908,True
100563,True
45132,True
61167,True
9265,True
75736,True
159395,True
16002,True
14379,True
20295,True
26046,True
153032,True
15210,True
6192,True
8341,True
2074,True
67416,True
147500,True
156765,True
110030,True
102439,True
53681,True
82592,True
35336,True
19374,True
102226,True
128386,True
22673,True
137614,True
79797,True
66348,True
119967,True
96406,True
160804,True
45060,True
48988,True
33184,True
35139,True
104361,True
6853,True
84940,True
141577,True
72841,True
47893,True
44856,True
144941,True
42590,True
31371,True
75827,True
169143,True
123420,True
8696,True
2708,True
99770,True
113663,True
73257,True
12276,True
145065,True
5028,True
89601,True
82435,True
166765,True
88498,True
64971,True
164816,True
80158,True
9979,True
37765,True
69595,True
82219,True
60446,True
159903,True
43783,True
55639,True
17606,True
68881,True
14530,True
125679,True
98266,True
99809,True
34328,True
74536,True
168569,True
125405,True
52320,True
96852,True
76487,True
25648,True
9800,True
106128,True
164920,True
163589,True
10794,True
76197,True
57309,True
59961,True
169060,True
78879,True
110913,True
86997,True
1585,True
135057,True
166633,True
128197,True
21855,True
47399,True
134146,True
147425,True
107407,True
169535,True
93826,True
155030,True
107120,True
137600,True
30161,True
156861,True
5822,True
69180,True
165619,True
75634,True
136807,True
170509,True
99579,True
101488,True
41772,True
11516,True
136537,True
102594,True
169009,True
135417,True
131805,True
112099,True
20574,True
94290,True
40639,True
165063,True
3886,True
11881,True
119623,True
45033,True
97342,True
151450,True
16047,True
21795,True
44467,True
19738,True
114717,True
59298,True
75902,True
131946,True
31825,True
117176,True
51642,True
83038,True
58629,True
162605,True
145815,True
156619,True
22018,True
149714,True
20997,True
34973,True
81637,True
40283,True
132258,True
10146,True
97801,True
34176,True
103572,True
78051,True
57218,True
101861,True
167597,True
28474,True
80324,True
141226,True
142977,True
159603,True
144553,True
16848,True
103972,True
45719,True
41669,True
65514,True
57871,True
72098,True
1719,True
20597,True
100611,True
82117,True
56167,True
133569,True
44916,True
134287,True
27281,True
31271,True
82884,True
19915,True
62386,True
109605,True
124697,True
113388,True
10514,True
14919,True
165770,True
134546,True
147044,True
16618,True
11406,True
33703,True
6603,True
136397,True
150733,True
65073,True
143838,True
112885,True
100736,True
129070,True
20319,True
100031,True
112073,True
172,True
104633,True
85517,True
31668,True
21821,True
126096,True
57557,True
84901,True
82172,True
125821,True
95568,True
161311,True
163200,True
157112,True
70553,True
119937,True
66646,True
54009,True
21497,True
68689,True
167560,True
75864,True
107169,True
116280,True
115008,True
28327,True
28772,True
48945,True
129155,True
117251,True
26973,True
37696,True
51464,True
18413,True
103252,True
88512,True
92363,True
131504,True
152434,True
27919,True
51286,True
31079,True
156930,True
2551,True
163011,True
127668,True
84779,True
129198,True
33458,True
66032,True
162663,True
29466,True
76398,True
167747,True
96719,True
147369,True
91678,True
28682,True
39833,True
50861,True
55982,True
59434,True
170393,True
24920,True
92272,True
137053,True
15302,True
157415,True
26495,True
12456,True
133198,True
164642,True
16689,True
8245,True
10941,True
27160,True
120736,True
46671,True
89707,True
160370,True
29490,True
136638,True
33075,True
75859,True
7528,True
20331,True
123075,True
170214,True
122296,True
143486,True
21424,True
40255,True
125315,True
44194,True
151337,True
69823,True
103852,True
22163,True
57439,True
124638,True
155301,True
26996,True
49907,True
48358,True
152227,True
95236,True
11492,True
105060,True
149312,True
13997,True
16459,True
58970,True
13901,True
143861,True
96075,True
90282,True
22006,True
119255,True
103391,True
50239,True
7449,True
155945,True
117239,True
160822,True
162488,True
142556,True
120741,True
28952,True
33025,True
64312,True
104652,True
131647,True
88911,True
9981,True
47360,True
1508,True
28435,True
60332,True
80066,True
144227,True
11446,True
132828,True
20079,True
3042,True
41386,True
129414,True
33561,True
34604,True
26165,True
71079,True
55081,True
91382,True
126915,True
118651,True
116564,True
153639,True
38912,True
113941,True
16952,True
4761,True
56515,True
8618,True
14527,True
61566,True
28384,True
105502,True
55514,True
66285,True
44386,True
164969,True
22271,True
50550,True
142889,True
91553,True
20299,True
113879,True
149845,True
151716,True
41760,True
75056,True
12833,True
165923,True
62685,True
47881,True
941,True
85748,True
38791,True
10343,True
42760,True
2582,True
58837,True
50988,True
48247,True
109275,True
126006,True
154260,True
150351,True
126747,True
92393,True
136600,True
85789,True
95802,True
130129,True
61907,True
102605,True
8853,True
55378,True
159840,True
22810,True
38269,True
149192,True
142090,True
115442,True
44389,True
125981,True
75009,True
114303,True
88444,True
105016,True
97527,True
124905,True
104010,True
118051,True
9401,True
134339,True
136810,True
108602,True
125754,True
69827,True
12809,True
73847,True
146876,True
124061,True
142169,True
86237,True
35718,True
126352,True
11705,True
115684,True
148312,True
37342,True
102721,True
100013,True
63067,True
95885,True
8351,True
147489,True
111894,True
21800,True
93661,True
26257,True
60299,True
30465,True
87015,True
156711,True
42869,True
110443,True
85781,True
103703,True
42150,True
64104,True
147921,True
147733,True
141751,True
96337,True
74702,True
81006,True
147773,True
80133,True
116389,True
114670,True
138258,True
6135,True
83479,True
16132,True
116578,True
167392,True
125197,True
62616,True
125011,True
131645,True
14115,True
69133,True
66289,True
122273,True
57781,True
117784,True
8774,True
83517,True
35742,True
149740,True
165231,True
25536,True
169878,True
119853,True
34656,True
163072,True
4420,True
67897,True
118741,True
3092,True
147313,True
91733,True
152119,True
160216,True
16707,True
10031,True
161372,True
59464,True
56433,True
119167,True
120557,True
34148,True
41628,True
59189,True
28250,True
31033,True
34927,True
6293,True
137003,True
59299,True
144548,True
103343,True
141208,True
98356,True
18211,True
76180,True
155258,True
134197,True
15534,True
53643,True
120193,True
59785,True
113039,True
60171,True
132783,True
123199,True
92981,True
32263,True
149958,True
58111,True
40157,True
67843,True
152441,True
146647,True
78978,True
128921,True
52918,True
40930,True
32346,True
13199,True
38657,True
48992,True
100455,True
11904,True
54685,True
168933,True
100953,True
65800,True
92769,True
116019,True
132540,True
166902,True
159003,True
6236,True
61377,True
40007,True
35118,True
144681,True
165373,True
167518,True
21143,True
104398,True
91962,True
115103,True
15809,True
26421,True
28341,True
19283,True
134092,True
26730,True
107250,True
38848,True
107484,True
10221,True
36121,True
131959,True
128299,True
45929,True
160210,True
134937,True
27170,True
49069,True
79579,True
131993,True
128600,True
30319,True
60906,True
24367,True
96791,True
73256,True
75220,True
115573,True
59821,True
87511,True
168973,True
82891,True
95621,True
39959,True
97021,True
95511,True
13731,True
142929,True
134236,True
104224,True
134502,True
49042,True
5094,True
36263,True
3508,True
5504,True
157243,True
20512,True
127631,True
105840,True
67465,True
61866,True
155530,True
6324,True
165842,True
77674,True
4051,True
124377,True
142422,True
30525,True
119552,True
84242,True
67424,True
82772,True
75511,True
62226,True
14518,True
54734,True
141139,True
99488,True
71004,True
23965,True
100730,True
79550,True
79250,True
42765,True
8759,True
14229,True
94902,True
39982,True
138148,True
145647,True
25153,True
53413,True
127048,True
100697,True
18572,True
20159,True
85251,True
41234,True
158298,True
28730,True
36922,True
66994,True
155927,True
11164,True
156536,True
159549,True
59874,True
1018,True
167547,True
61388,True
25972,True
132093,True
33336,True
37941,True
168069,True
98437,True
60191,True
26926,True
17795,True
138359,True
111666,True
58200,True
33405,True
115723,True
108968,True
67835,True
101456,True
29668,True
93202,True
46742,True
8545,True
37839,True
34432,True
151926,True
22506,True
115972,True
573,True
50063,True
106430,True
131925,True
72549,True
91649,True
24537,True
125733,True
133366,True
83506,True
125432,True
1641,True
128819,True
109317,True
38340,True
102780,True
104027,True
132462,True
32534,True
8761,True
148668,True
145532,True
19419,True
29953,True
59612,True
113968,True
64804,True
21405,True
14728,True
93266,True
19019,True
94812,True
143375,True
3329,True
43704,True
122089,True
17432,True
33346,True
63624,True
156278,True
121892,True
159033,True
18371,True
36836,True
149603,True
125245,True
26387,True
21042,True
114966,True
99363,True
30970,True
57913,True
95271,True
155225,True
170212,True
1484,True
57911,True
13717,True
121288,True
27870,True
30544,True
121630,True
22605,True
62838,True
55413,True
23009,True
119231,True
13263,True
106193,True
18422,True
66184,True
120940,True
43860,True
89603,True
134170,True
72972,True
39257,True
126029,True
116,True
26092,True
32996,True
157054,True
30459,True
37888,True
90951,True
169763,True
68613,True
9563,True
28470,True
100360,True
55871,True
98755,True
100689,True
158794,True
46224,True
73564,True
129174,True
128226,True
51927,True
29522,True
57728,True
191,True
54984,True
93039,True
28870,True
24798,True
113843,True
145687,True
128552,True
41934,True
67708,True
68401,True
45027,True
84629,True
82372,True
165488,True
64074,True
143792,True
18418,True
2939,True
84726,True
9501,True
4254,True
91342,True
51586,True
107559,True
34232,True
67689,True
11575,True
37905,True
100215,True
15694,True
145242,True
49499,True
163606,True
82214,True
30635,True
3837,True
169461,True
76941,True
59477,True
157012,True
121889,True
72816,True
131724,True
9264,True
107065,True
132570,True
19792,True
155569,True
115164,True
90113,True
473,True
29175,True
39708,True
16409,True
40051,True
34120,True
101092,True
141732,True
113449,True
44988,True
61816,True
165768,True
30913,True
75677,True
115566,True
94079,True
110292,True
33918,True
122576,True
150874,True
110756,True
116086,True
130511,True
74898,True
106108,True
115967,True
20901,True
128896,True
124646,True
82231,True
136513,True
101709,True
91930,True
77217,True
76909,True
114963,True
103466,True
9465,True
83120,True
17046,True
69671,True
92195,True
165247,True
32542,True
112306,True
78852,True
95918,True
73679,True
147607,True
47922,True
92095,True
86913,True
27369,True
165565,True
32430,True
65027,True
21195,True
701,True
157568,True
34984,True
44877,True
161273,True
35902,True
29815,True
85145,True
82455,True
169671,True
94172,True
15208,True
46197,True
88245,True
20115,True
131836,True
7434,True
38379,True
19800,True
153878,True
68171,True
38123,True
98890,True
73307,True
11067,True
169808,True
56303,True
89622,True
166530,True
106006,True
43489,True
168336,True
148494,True
127759,True
91383,True
71859,True
91945,True
125915,True
5464,True
63618,True
14167,True
68959,True
48105,True
9256,True
148948,True
97948,True
118542,True
164987,True
15698,True
155921,True
96553,True
1599,True
10904,True
97599,True
129870,True
69387,True
12351,True
128359,True
84808,True
23863,True
82619,True
30026,True
154896,True
92309,True
27976,True
38767,True
165787,True
52139,True
83243,True
51077,True
121355,True
142236,True
164362,True
126100,True
18927,True
146338,True
67747,True
126986,True
71687,True
61101,True
126661,True
98429,True
21981,True
21592,True
56749,True
46337,True
153112,True
91273,True
69434,True
93877,True
160930,True
159855,True
72162,True
13753,True
155384,True
5760,True
11459,True
164296,True
103067,True
612,True
134251,True
46664,True
144520,True
155319,True
109957,True
21321,True
26924,True
77884,True
77309,True
65577,True
125337,True
5829,True
77183,True
12057,True
6102,True
74858,True
108038,True
4586,True
74608,True
141262,True
123050,True
165403,True
121992,True
40749,True
155414,True
93742,True
8654,True
18784,True
126173,True
136494,True
31657,True
114235,True
98161,True
145220,True
1338,True
69173,True
14267,True
35107,True
149241,True
112147,True
113070,True
22436,True
81496,True
169158,True
95879,True
135174,True
146279,True
42737,True
5908,True
126243,True
56630,True
65047,True
53628,True
16164,True
50686,True
17588,True
96608,True
140100,True
149869,True
7533,True
28575,True
165203,True
100383,True
24182,True
20587,True
15695,True
74240,True
30415,True
38798,True
153324,True
18117,True
10541,True
166491,True
38164,True
1836,True
140146,True
131740,True
77192,True
21720,True
140771,True
108595,True
164559,True
150735,True
139435,True
131827,True
29220,True
54364,True
23501,True
21067,True
109517,True
170385,True
16914,True
90039,True
98021,True
81408,True
59504,True
45303,True
22096,True
114192,True
26520,True
13758,True
76858,True
71825,True
125321,True
96258,True
49498,True
116142,True
108405,True
2407,True
128943,True
36917,True
45556,True
52411,True
22230,True
65802,True
54134,True
68398,True
14010,True
21599,True
11484,True
19776,True
154026,True
165696,True
59644,True
17480,True
99742,True
164280,True
31282,True
92077,True
103206,True
101731,True
33122,True
78834,True
151093,True
18129,True
145528,True
118635,True
58181,True
5865,True
4182,True
97598,True
90805,True
115095,True
55560,True
117397,True
32429,True
71578,True
142997,True
77714,True
30953,True
11763,True
145222,True
105799,True
12830,True
26169,True
142296,True
55941,True
161777,True
70842,True
161703,True
92932,True
96606,True
67274,True
98943,True
96142,True
15742,True
169416,True
105628,True
87954,True
53668,True
8644,True
54096,True
161450,True
125752,True
35589,True
152138,True
12978,True
71351,True
20199,True
71574,True
22252,True
140879,True
167421,True
99322,True
138927,True
39836,True
29540,True
94356,True
117453,True
5347,True
58179,True
108861,True
163049,True
62623,True
107416,True
133411,True
163762,True
161920,True
122580,True
165222,True
85785,True
145388,True
130241,True
47848,True
61054,True
116429,True
153874,True
148818,True
84149,True
52817,True
83317,True
151011,True
103266,True
155769,True
5416,True
69328,True
112788,True
147442,True
140596,True
81843,True
17519,True
102231,True
29784,True
81163,True
68817,True
19778,True
34380,True
150165,True
72968,True
55795,True
142901,True
102926,True
47041,True
91482,True
101148,True
161548,True
17736,True
53721,True
91959,True
35786,True
98946,True
2157,True
37014,True
148219,True
70355,True
47993,True
133643,True
94301,True
166751,True
167204,True
14898,True
20139,True
113506,True
71549,True
95955,True
161286,True
86419,True
67762,True
17184,True
108534,True
48134,True
85984,True
12359,True
81192,True
29759,True
82250,True
142978,True
142148,True
150969,True
48278,True
19340,True
136324,True
100288,True
129585,True
63862,True
29367,True
59544,True
113166,True
49630,True
38943,True
105968,True
77520,True
77325,True
112301,True
118609,True
23021,True
135378,True
79038,True
76794,True
151765,True
144737,True
155401,True
53004,True
129781,True
27252,True
37216,True
161563,True
90153,True
133449,True
77793,True
136893,True
11839,True
26693,True
142247,True
138807,True
3011,True
122972,True
78915,True
68729,True
162843,True
79603,True
162148,True
71152,True
29609,True
34444,True
125119,True
118650,True
118021,True
122380,True
139413,True
154632,True
52563,True
160727,True
78977,True
80035,True
77990,True
20478,True
92452,True
145029,True
30190,True
135269,True
106106,True
28873,True
139076,True
121924,True
126738,True
63269,True
144988,True
20866,True
107001,True
63455,True
26228,True
90351,True
11817,True
37370,True
18473,True
56591,True
28913,True
140500,True
32617,True
95254,True
136788,True
137288,True
71685,True
129907,True
39990,True
8045,True
98415,True
86115,True
122919,True
28552,True
97414,True
59914,True
141009,True
57666,True
106067,True
96209,True
99480,True
75020,True
129314,True
150222,True
89520,True
90830,True
44518,True
137027,True
166323,True
135707,True
59797,True
100350,True
97062,True
24360,True
119398,True
92715,True
79093,True
88369,True
112330,True
14949,True
163496,True
3512,True
76510,True
136337,True
149880,True
130072,True
124090,True
87204,True
3314,True
103261,True
118120,True
22397,True
146634,True
68302,True
57771,True
19881,True
52242,True
89529,True
120631,True
55090,True
60320,True
82256,True
166720,True
64809,True
124719,True
2552,True
61709,True
30224,True
77911,True
97850,True
39158,True
118600,True
89173,True
60486,True
146077,True
115900,True
125746,True
124217,True
79307,True
137299,True
108439,True
109669,True
66488,True
79637,True
8400,True
146648,True
156330,True
39852,True
12609,True
157927,True
114664,True
124872,True
3883,True
58895,True
86238,True
161678,True
125632,True
27340,True
14279,True
41679,True
86883,True
145845,True
55748,True
26158,True
5186,True
13913,True
158094,True
82602,True
166366,True
128911,True
34983,True
82260,True
33768,True
117810,True
115945,True
107641,True
156661,True
78029,True
136136,True
102732,True
89003,True
164215,True
168178,True
158436,True
89286,True
74672,True
124496,True
40079,True
143790,True
140101,True
64765,True
146866,True
72723,True
125932,True
